MONTH_YEAR,SALES_FUNCTIONAL_CURRENCY
2020-12,2864451.0116895987
2021-01,3751161.485792669
2021-02,3235154.3306205496
2021-03,3266065.3422789187
2021-04,5853022.860235219
2021-05,4478918.81273774
2021-06,113.117945184609
2021-12,5924059.487491263
2022-01,5946427.5711076185
2022-02,3456706.3382294923
2022-03,6358080.583470202
2022-04,3363548.872154439
2022-05,3442733.087109701
2022-06,4880475.056462668
2022-07,3011557.0435841805
2022-08,2872423.4097447693
2022-09,2964571.7773086224
2022-10,3609852.559724059
2022-11,4274218.510587185
2022-12,2952172.55047231
2023-01,4626555.25441798
2023-02,3893969.749551023
2023-03,4776371.308603785
2023-04,2603322.8363611633
2023-05,4697888.341310214
2023-06,4665036.933635804
2023-07,3069024.5493876
2023-08,5489942.636480823
2023-09,3795930.4951977613
2023-10,2502724.30846463
2023-11,3779924.8278569677
